filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,64,"{""name"":""rect"",""x"":3935.2679785576847,""y"":1067.5244514940969,""width"":52,""height"":64}","{""track"":""6""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,65,"{""name"":""rect"",""x"":2935.8333940752336,""y"":1313.3573084999541,""width"":43,""height"":46}","{""track"":""5""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,66,"{""name"":""rect"",""x"":3774.192513840014,""y"":1337.6719020826695,""width"":53,""height"":50}","{""track"":""4""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,67,"{""name"":""rect"",""x"":2712.6115193898777,""y"":1415.7767662071692,""width"":56,""height"":55}","{""track"":""3""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,68,"{""name"":""rect"",""x"":3177.4631043406966,""y"":1014.0210621946931,""width"":29,""height"":30}","{""track"":""2""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,69,"{""name"":""rect"",""x"":871.1270638175064,""y"":1615.5777961850144,""width"":62,""height"":52}","{""track"":""1""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,70,"{""name"":""rect"",""x"":444,""y"":1456,""width"":84,""height"":74}","{""track"":""80""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,71,"{""name"":""rect"",""x"":148.7063755102517,""y"":898.333496495902,""width"":54,""height"":55}","{""track"":""22""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,72,"{""name"":""rect"",""x"":2398.98120104911,""y"":1511.7275389501617,""width"":59,""height"":54}","{""track"":""57""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,73,"{""name"":""rect"",""x"":1143.298592667262,""y"":82.20115899201836,""width"":40,""height"":28}","{""track"":""81""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,74,"{""name"":""rect"",""x"":1725.6819043478133,""y"":544.6580017554903,""width"":44,""height"":31}","{""track"":""76""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,75,"{""name"":""rect"",""x"":2489.9406059091857,""y"":1138.9292304439152,""width"":52,""height"":72}","{""track"":""89""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,76,"{""name"":""rect"",""x"":3364.910787003547,""y"":1169.6748519884347,""width"":53,""height"":49}","{""track"":""55""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,77,"{""name"":""rect"",""x"":3632.841552781888,""y"":924.7572529856205,""width"":38,""height"":31}","{""track"":""77""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,78,"{""name"":""rect"",""x"":3846.483555192912,""y"":905.2543228901394,""width"":51,""height"":36}","{""track"":""90""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,79,"{""name"":""rect"",""x"":3006.2156927143233,""y"":327.2309168547883,""width"":48,""height"":29}","{""track"":""75""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,80,"{""name"":""rect"",""x"":2386.7153955401764,""y"":68.1518830902285,""width"":34,""height"":25}","{""track"":""82""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,81,"{""name"":""rect"",""x"":3772,""y"":137,""width"":51,""height"":46}","{""track"":""84""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,82,"{""name"":""rect"",""x"":2560,""y"":487,""width"":45,""height"":28}","{""track"":""88""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,83,"{""name"":""rect"",""x"":3214,""y"":225,""width"":48,""height"":39}","{""track"":""83""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,84,"{""name"":""rect"",""x"":2391.9474037954533,""y"":683.0040057294516,""width"":44,""height"":28}","{""track"":""78""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,85,"{""name"":""rect"",""x"":3363.940187736127,""y"":371.20832865303254,""width"":30,""height"":25}","{""track"":""87""}"
