Frame;Time;X_Arena0_Ind0;Y_Arena0_Ind0
15455;515.17;NA;NA
15456;515.2;NA;NA
15457;515.23;NA;NA
15458;515.27;NA;NA
15459;515.3;NA;NA
15460;515.33;NA;NA
15461;515.37;NA;NA
15462;515.4;NA;NA
15463;515.43;NA;NA
15464;515.47;NA;NA
15465;515.5;NA;NA
15466;515.53;NA;NA
15467;515.57;NA;NA
15468;515.6;NA;NA
15469;515.63;26.945457721872817;422.46977638015375
15470;515.67;26.024204486176316;429.95729438358546
15471;515.7;26.610837266212197;437.9955951756686
15472;515.73;NA;NA
15473;515.77;NA;NA
15474;515.8;NA;NA
15475;515.83;NA;NA
15476;515.87;NA;NA
15477;515.9;NA;NA
15478;515.93;NA;NA
15479;515.97;NA;NA
15480;516.0;NA;NA
15481;516.03;NA;NA
15482;516.07;NA;NA
15483;516.1;NA;NA
15484;516.13;NA;NA
15485;516.17;NA;NA
15486;516.2;22.54746417797888;558.5106523378582
15487;516.23;14.03951228456179;554.4932159882654
15488;516.27;5.490588949605343;560.5221615057679
15489;516.3;NA;NA
15490;516.33;NA;NA
15491;516.37;NA;NA
15492;516.4;NA;NA
15493;516.43;NA;NA
15494;516.47;NA;NA
15495;516.5;NA;NA
15496;516.53;NA;NA
15497;516.57;NA;NA
15498;516.6;NA;NA
15499;516.63;6.262658227848101;520.7405063291139
15500;516.67;10.472989793378142;494.3318396813542
15501;516.7;13.183463181703946;481.4713076987518
15502;516.73;17.317940757987323;477.1384038287414
15503;516.77;22.124011833745573;477.44313497259805
15504;516.8;26.573465346534654;482.68827282728273
15505;516.83;29.472309299895503;483.770918736436
15506;516.87;28.60208692794347;484.9341878235149
15507;516.9;26.14134542705971;481.40011560179624
15508;516.93;23.712670146351446;485.4201207655306
15509;516.97;23.144153957879446;492.797385620915
15510;517.0;20.784846512636943;505.05342228007373
15511;517.03;20.409016243840117;518.0604733223823
15512;517.07;19.850677238189625;528.39603567889
15513;517.1;17.43932094517091;530.0561290815936
15514;517.13;16.17497942386831;529.2742386831276
15515;517.17;17.028617492946392;530.7777509068924
15516;517.2;17.382253631723593;538.2002355712604
15517;517.23;18.466822628668652;541.2958315610379
15518;517.27;19.96625167826193;551.3664713780056
15519;517.3;22.696383515559294;561.2868423511821
15520;517.33;28.171159560376612;565.3501235098271
15521;517.37;NA;NA
15522;517.4;NA;NA
15523;517.43;29.737761757638168;573.9760727772056
15524;517.47;25.984817813765183;570.5414604888289
15525;517.5;21.181025033977814;566.1821649348941
15526;517.53;12.664937417654809;561.6852766798419
15527;517.57;5.0;566.0
15528;517.6;NA;NA
15529;517.63;NA;NA
15530;517.67;NA;NA
15531;517.7;NA;NA
15532;517.73;NA;NA
15533;517.77;NA;NA
15534;517.8;NA;NA
15535;517.83;NA;NA
15536;517.87;NA;NA
15537;517.9;NA;NA
15538;517.93;NA;NA
15539;517.97;NA;NA
15540;518.0;NA;NA
15541;518.03;NA;NA
15542;518.07;NA;NA
15543;518.1;10.833782569631627;538.5371368673254
15544;518.13;17.091461412151066;536.5021346469622
15545;518.17;20.583333333333332;539.0609266493055
15546;518.2;24.51070811744387;546.1132987910189
15547;518.23;NA;NA
15548;518.27;NA;NA
15549;518.3;NA;NA
15550;518.33;NA;NA
15551;518.37;NA;NA
15552;518.4;NA;NA
15553;518.43;NA;NA
15554;518.47;NA;NA
15555;518.5;NA;NA
15556;518.53;NA;NA
15557;518.57;NA;NA
15558;518.6;NA;NA
15559;518.63;NA;NA
15560;518.67;NA;NA
15561;518.7;NA;NA
15562;518.73;NA;NA
15563;518.77;NA;NA
15564;518.8;NA;NA
15565;518.83;NA;NA
15566;518.87;NA;NA
15567;518.9;NA;NA
15568;518.93;NA;NA
15569;518.97;NA;NA
15570;519.0;NA;NA
15571;519.03;NA;NA
15572;519.07;NA;NA
15573;519.1;NA;NA
15574;519.13;NA;NA
15575;519.17;NA;NA
15576;519.2;NA;NA
15577;519.23;NA;NA
15578;519.27;NA;NA
15579;519.3;NA;NA
15580;519.33;NA;NA
15581;519.37;NA;NA
15582;519.4;NA;NA
15583;519.43;NA;NA
15584;519.47;NA;NA
15585;519.5;NA;NA
15586;519.53;NA;NA
15587;519.57;NA;NA
15588;519.6;NA;NA
15589;519.63;NA;NA
15590;519.67;NA;NA
15591;519.7;NA;NA
15592;519.73;NA;NA
15593;519.77;NA;NA
15594;519.8;NA;NA
15595;519.83;NA;NA
15596;519.87;NA;NA
15597;519.9;NA;NA
15598;519.93;NA;NA
15599;519.97;NA;NA
15600;520.0;NA;NA
15601;520.03;NA;NA
15602;520.07;NA;NA
15603;520.1;NA;NA
15604;520.13;NA;NA
15605;520.17;NA;NA
15606;520.2;NA;NA
15607;520.23;NA;NA
15608;520.27;NA;NA
15609;520.3;NA;NA
15610;520.33;NA;NA
15611;520.37;NA;NA
15612;520.4;NA;NA
15613;520.43;NA;NA
15614;520.47;NA;NA
15615;520.5;NA;NA
15616;520.53;NA;NA
15617;520.57;NA;NA
15618;520.6;NA;NA
15619;520.63;NA;NA
15620;520.67;NA;NA
15621;520.7;NA;NA
15622;520.73;NA;NA
15623;520.77;NA;NA
15624;520.8;NA;NA
15625;520.83;NA;NA
15626;520.87;NA;NA
15627;520.9;NA;NA
15628;520.93;NA;NA
15629;520.97;NA;NA
15630;521.0;NA;NA
15631;521.03;317.1395638001142;484.5240111570386
15632;521.07;316.7627170271094;482.52177886079807
15633;521.1;319.9565290365894;482.46351124538427
15634;521.13;316.98249570446734;482.61132588774336
15635;521.17;316.20004406256885;483.1157743996475
15636;521.2;315.941824953445;483.6660707635009
15637;521.23;317.2895128233032;482.59712699967355
15638;521.27;316.73469312345264;484.799541809851
15639;521.3;318.54047016540136;484.6289287417024
15640;521.33;322.2313160637189;486.8506029477445
15641;521.37;320.6467720374302;487.54871431941496
15642;521.4;320.16728594829993;487.68520516201204
15643;521.43;316.2096033553892;488.0764001880175
15644;521.47;316.76752526899253;489.9067492663841
15645;521.5;315.3203827613497;489.79599251744725
15646;521.53;314.5775438596491;489.48483841181894
15647;521.57;315.1710144927536;489.6778794813119
15648;521.6;315.40492863429375;489.6779933417518
15649;521.63;319.6442095432161;490.05034810663943
15650;521.67;314.962415280345;490.34534812076396
15651;521.7;321.59277067780164;490.85916740478297
15652;521.73;320.3319273870074;490.9907372947938
15653;521.77;320.8542577555694;491.7224651259629
15654;521.8;318.3348226533412;493.14285714285717
15655;521.83;320.01725530196774;491.56921246121806
15656;521.87;322.28436057672667;489.0131519830086
15657;521.9;322.1468287064617;487.61821359069063
15658;521.93;323.73453157875963;490.0943618273243
15659;521.97;324.6001970512685;489.66005137408064
15660;522.0;321.2398415012523;486.9284512728496
15661;522.03;322.7995130729332;484.96563282876394
15662;522.07;NA;NA
15663;522.1;NA;NA
15664;522.13;NA;NA
15665;522.17;NA;NA
15666;522.2;NA;NA
15667;522.23;NA;NA
15668;522.27;NA;NA
15669;522.3;NA;NA
15670;522.33;NA;NA
15671;522.37;NA;NA
15672;522.4;NA;NA
15673;522.43;NA;NA
15674;522.47;NA;NA
15675;522.5;NA;NA
15676;522.53;NA;NA
15677;522.57;NA;NA
15678;522.6;NA;NA
15679;522.63;NA;NA
15680;522.67;NA;NA
15681;522.7;NA;NA
15682;522.73;NA;NA
15683;522.77;NA;NA
15684;522.8;NA;NA
15685;522.83;NA;NA
15686;522.87;NA;NA
15687;522.9;NA;NA
15688;522.93;334.48605404683167;479.7463673714801
15689;522.97;NA;NA
15690;523.0;NA;NA
15691;523.03;NA;NA
15692;523.07;NA;NA
15693;523.1;NA;NA
15694;523.13;NA;NA
15695;523.17;332.8354234088457;481.1539913700107
15696;523.2;NA;NA
15697;523.23;NA;NA
15698;523.27;NA;NA
15699;523.3;NA;NA
15700;523.33;338.1090609665927;482.4116757410768
15701;523.37;336.4280306870796;482.88039474128897
15702;523.4;NA;NA
15703;523.43;NA;NA
15704;523.47;NA;NA
15705;523.5;340.8025026838433;480.8758722490606
15706;523.53;340.7977104377104;480.93023569023563
15707;523.57;NA;NA
15708;523.6;339.37599676996064;482.54806365869246
15709;523.63;338.08411434713963;482.1643320232456
15710;523.67;NA;NA
15711;523.7;NA;NA
15712;523.73;338.54194619502607;482.39428745680016
15713;523.77;340.0419448724533;483.6254408491696
15714;523.8;339.20658393657357;483.40244743191994
15715;523.83;NA;NA
15716;523.87;NA;NA
15717;523.9;337.99567634342185;484.7098346029785
15718;523.93;336.4723829201102;483.7777548209366
15719;523.97;337.440869058634;484.8659744354203
15720;524.0;340.16517841869376;485.1182387355024
15721;524.03;339.8156154895582;486.7759471088257
15722;524.07;336.6792752594395;486.4983267417098
15723;524.1;NA;NA
15724;524.13;341.60273354840945;487.8205154889513
15725;524.17;344.9716486573232;487.3927819977889
15726;524.2;NA;NA
15727;524.23;NA;NA
15728;524.27;NA;NA
15729;524.3;NA;NA
15730;524.33;NA;NA
15731;524.37;336.00636303904275;486.60542241587984
15732;524.4;NA;NA
15733;524.43;NA;NA
15734;524.47;NA;NA
15735;524.5;NA;NA
15736;524.53;NA;NA
15737;524.57;NA;NA
15738;524.6;NA;NA
15739;524.63;337.30636861801656;485.82294172681094
15740;524.67;341.3843825249398;487.26477468180246
15741;524.7;NA;NA
15742;524.73;343.2693930868167;487.2086682743836
15743;524.77;344.13395765472313;485.94140200868617
15744;524.8;341.2392108926691;483.39244847373595
15745;524.83;NA;NA
15746;524.87;NA;NA
15747;524.9;NA;NA
15748;524.93;NA;NA
15749;524.97;356.3087631447171;478.2453012852612
15750;525.0;351.97111591369077;477.49456279372913
15751;525.03;349.96201144109887;476.47124310622405
15752;525.07;352.7188677903421;475.9199559064077
15753;525.1;352.3757121329069;475.1671996177454
15754;525.13;353.03677932405566;475.28201163390025
15755;525.17;353.97668628338613;474.7383054172325
15756;525.2;355.46502433090023;475.1369753649635
15757;525.23;356.7495145631068;475.13988197220635
15758;525.27;357.8879094185864;474.36044507130543
15759;525.3;358.6325220541903;474.4781033396345
15760;525.33;357.84739381103657;474.8100560850296
15761;525.37;358.56326961416676;475.64536179195494
15762;525.4;358.88516670626433;475.74994060346876
15763;525.43;357.8196304126536;476.1923107039386
15764;525.47;356.8671875;476.69573376225486
15765;525.5;356.51386844786595;476.718744103551
15766;525.53;357.4067138450372;477.90589729631637
15767;525.57;356.68694465951404;478.1672012682962
15768;525.6;355.9605205116895;478.6810027937068
15769;525.63;353.8117162243774;478.6206970052222
15770;525.67;352.5121821470369;479.08883923821685
15771;525.7;352.0282091917591;479.1875330163761
15772;525.73;351.2967446592065;480.0377416073245
15773;525.77;NA;NA
15774;525.8;NA;NA
15775;525.83;NA;NA
15776;525.87;NA;NA
15777;525.9;NA;NA
15778;525.93;NA;NA
15779;525.97;NA;NA
15780;526.0;NA;NA
15781;526.03;NA;NA
15782;526.07;NA;NA
15783;526.1;NA;NA
15784;526.13;NA;NA
15785;526.17;NA;NA
15786;526.2;332.5671989002855;492.8260195269817
15787;526.23;342.14668001334667;491.1077410744077
15788;526.27;NA;NA
15789;526.3;NA;NA
15790;526.33;NA;NA
15791;526.37;336.87259458156905;494.70546318289786
15792;526.4;NA;NA
15793;526.43;334.0133785167143;494.7690352642169
15794;526.47;334.22770029192344;494.2894006559267
15795;526.5;331.9092395463716;497.0657482780213
15796;526.53;332.80062409450574;496.54392808053785
15797;526.57;331.8434844725167;495.70937664486047
15798;526.6;331.1180130664731;497.4655535967368
15799;526.63;330.74169470142976;495.88418138491727
15800;526.67;330.5868865084366;497.357452916054
15801;526.7;332.1062191056443;495.76495382611023
15802;526.73;332.36402017122083;495.32137133028414
15803;526.77;333.40233006651704;495.175109221868
15804;526.8;336.0313662333678;496.4102918056673
15805;526.83;334.12964294272706;495.8979151689432
15806;526.87;334.886923960998;495.7786675564453
15807;526.9;332.8986992816928;496.0504756357988
15808;526.93;333.6718855822477;495.1232221823832
15809;526.97;334.87590613097433;495.20956710488593
15810;527.0;331.3375392981561;496.2275044608718
15811;527.03;328.50664993726474;495.44429109159347
15812;527.07;330.0788020312094;496.0136773045702
15813;527.1;329.6814217098943;494.56457252641684
15814;527.13;327.2003759814221;495.1592760514578
15815;527.17;NA;NA
15816;527.2;NA;NA
15817;527.23;NA;NA
15818;527.27;NA;NA
15819;527.3;NA;NA
15820;527.33;NA;NA
15821;527.37;NA;NA
15822;527.4;NA;NA
15823;527.43;NA;NA
15824;527.47;NA;NA
15825;527.5;NA;NA
15826;527.53;NA;NA
15827;527.57;NA;NA
15828;527.6;NA;NA
15829;527.63;NA;NA
15830;527.67;NA;NA
15831;527.7;NA;NA
15832;527.73;NA;NA
15833;527.77;NA;NA
15834;527.8;NA;NA
15835;527.83;NA;NA
15836;527.87;NA;NA
15837;527.9;NA;NA
15838;527.93;NA;NA
15839;527.97;NA;NA
15840;528.0;NA;NA
15841;528.03;NA;NA
15842;528.07;NA;NA
15843;528.1;NA;NA
15844;528.13;NA;NA
15845;528.17;NA;NA
15846;528.2;NA;NA
15847;528.23;NA;NA
15848;528.27;NA;NA
15849;528.3;NA;NA
15850;528.33;NA;NA
15851;528.37;NA;NA
15852;528.4;NA;NA
15853;528.43;NA;NA
15854;528.47;NA;NA
15855;528.5;NA;NA
15856;528.53;NA;NA
15857;528.57;NA;NA
15858;528.6;NA;NA
15859;528.63;NA;NA
15860;528.67;NA;NA
15861;528.7;NA;NA
15862;528.73;NA;NA
15863;528.77;NA;NA
15864;528.8;NA;NA
15865;528.83;NA;NA
15866;528.87;NA;NA
15867;528.9;NA;NA
15868;528.93;NA;NA
15869;528.97;NA;NA
15870;529.0;NA;NA
15871;529.03;NA;NA
15872;529.07;NA;NA
15873;529.1;NA;NA
15874;529.13;NA;NA
15875;529.17;NA;NA
15876;529.2;NA;NA
15877;529.23;NA;NA
15878;529.27;NA;NA
15879;529.3;NA;NA
15880;529.33;NA;NA
15881;529.37;NA;NA
15882;529.4;NA;NA
15883;529.43;NA;NA
15884;529.47;NA;NA
15885;529.5;NA;NA
15886;529.53;NA;NA
15887;529.57;NA;NA
15888;529.6;NA;NA
15889;529.63;NA;NA
15890;529.67;NA;NA
15891;529.7;NA;NA
15892;529.73;NA;NA
15893;529.77;NA;NA
15894;529.8;NA;NA
15895;529.83;NA;NA
15896;529.87;NA;NA
15897;529.9;NA;NA
15898;529.93;NA;NA
15899;529.97;NA;NA
15900;530.0;NA;NA
15901;530.03;NA;NA
15902;530.07;NA;NA
15903;530.1;NA;NA
15904;530.13;NA;NA
15905;530.17;NA;NA
15906;530.2;NA;NA
15907;530.23;NA;NA
15908;530.27;NA;NA
15909;530.3;NA;NA
15910;530.33;NA;NA
15911;530.37;NA;NA
15912;530.4;NA;NA
15913;530.43;NA;NA
15914;530.47;NA;NA
15915;530.5;NA;NA
15916;530.53;NA;NA
15917;530.57;NA;NA
15918;530.6;NA;NA
15919;530.63;NA;NA
15920;530.67;NA;NA
15921;530.7;NA;NA
15922;530.73;NA;NA
15923;530.77;NA;NA
15924;530.8;NA;NA
15925;530.83;NA;NA
15926;530.87;NA;NA
15927;530.9;463.0747244066213;538.8733886315487
15928;530.93;NA;NA
15929;530.97;NA;NA
15930;531.0;NA;NA
15931;531.03;NA;NA
15932;531.07;NA;NA
15933;531.1;484.73104625362686;556.7626898788188
15934;531.13;495.24846132326195;553.5054553084348
15935;531.17;484.70240032546786;543.1278817466775
15936;531.2;NA;NA
15937;531.23;NA;NA
15938;531.27;486.9426870748299;545.5610544217686
15939;531.3;486.2248839368616;548.0185329619312
15940;531.33;491.62285369660844;553.2123598694479
15941;531.37;486.77748163335036;552.8347514095336
15942;531.4;477.52350405933646;559.7418729745079
15943;531.43;475.82171097477845;566.5597137014315
15944;531.47;481.1768454991939;567.2290331046377
15945;531.5;488.5949302012892;566.5187645825918
15946;531.53;496.139725093718;565.5365216403499
15947;531.57;494.38255184851215;567.4360910730388
15948;531.6;489.32597254004577;573.905644546148
15949;531.63;495.642965204236;574.3738314131657
15950;531.67;509.25498996102516;574.6990669658675
15951;531.7;515.817894162575;579.0588106928533
15952;531.73;511.7467355109065;582.7505892917275
15953;531.77;504.33879906738514;590.9195046439628
15954;531.8;496.61444881152903;595.8009358038555
15955;531.83;492.2947321627028;607.9695487886197
15956;531.87;487.35895131086136;620.8697378277153
15957;531.9;483.06996819627443;629.6776843858852
15958;531.93;479.3395980966074;632.3035157988429
15959;531.97;NA;NA
15960;532.0;NA;NA
15961;532.03;NA;NA
15962;532.07;NA;NA
15963;532.1;NA;NA
15964;532.13;NA;NA
15965;532.17;NA;NA
15966;532.2;NA;NA
15967;532.23;NA;NA
15968;532.27;NA;NA
15969;532.3;NA;NA
15970;532.33;NA;NA
15971;532.37;NA;NA
15972;532.4;NA;NA
15973;532.43;NA;NA
15974;532.47;NA;NA
15975;532.5;NA;NA
15976;532.53;NA;NA
15977;532.57;NA;NA
15978;532.6;NA;NA
15979;532.63;NA;NA
15980;532.67;NA;NA
15981;532.7;NA;NA
15982;532.73;NA;NA
15983;532.77;NA;NA
15984;532.8;487.16581453634086;571.2382623224728
15985;532.83;490.5814639707608;573.3462763638802
15986;532.87;NA;NA
15987;532.9;NA;NA
15988;532.93;NA;NA
15989;532.97;500.5414370177372;563.1978488158466
15990;533.0;501.1558216758513;562.6351561396071
15991;533.03;498.5437511304033;563.1465364442032
15992;533.07;494.28907444431377;559.9010937316241
15993;533.1;490.75435560170763;560.7575477866235
15994;533.13;491.30739928431257;561.3712339836085
15995;533.17;490.5784291275475;561.9780932753224
15996;533.2;480.8335149269993;561.4415994770102
15997;533.23;463.04491964225673;558.1482079214578
15998;533.27;NA;NA
15999;533.3;441.3545917495471;545.7114392152841
16000;533.33;445.2818206877541;536.9416994004548
16001;533.37;451.858708249921;526.4148842763319
16002;533.4;450.5860386165924;520.01485253554
16003;533.43;441.2118224897098;511.28138078931886
16004;533.47;430.5313531353135;504.25285341034095
16005;533.5;418.17198688349055;493.3033527404136
16006;533.53;409.45841327543843;485.7027836682486
16007;533.57;408.53172048593086;480.050288997335
16008;533.6;411.3031042285391;477.6179818978928
16009;533.63;412.42905598400455;476.2830976863753
16010;533.67;407.6237758238616;474.3337979841304
16011;533.7;399.8090651558074;473.1731067044381
16012;533.73;390.4471187225179;470.51658566689804
16013;533.77;381.9092151725709;470.0749895584159
16014;533.8;375.5863644125683;469.7541837431694
16015;533.83;369.7204259017818;472.0264667535854
16016;533.87;365.64188258855927;476.01681478699874
16017;533.9;365.8620295964519;474.1943968734905
16018;533.93;364.2335867998608;471.72406938024943
16019;533.97;357.84525479195884;477.46844319775596
16020;534.0;346.8687865965722;482.75424199683715
16021;534.03;328.4127921588339;482.12595291949395
16022;534.07;309.91488356105526;475.6729827275071
16023;534.1;299.2290511056874;473.5968123659492
16024;534.13;286.43616807398473;474.4483648304516
16025;534.17;NA;NA
16026;534.2;NA;NA
16027;534.23;NA;NA
16028;534.27;NA;NA
16029;534.3;NA;NA
16030;534.33;NA;NA
16031;534.37;NA;NA
16032;534.4;NA;NA
16033;534.43;NA;NA
16034;534.47;284.90253615594213;465.75654998952
16035;534.5;283.77253485147065;463.1558645354353
16036;534.53;273.65914707336015;459.5988844171432
16037;534.57;264.34041211101766;446.61858704793946
16038;534.6;263.6761180267404;433.82384355309665
16039;534.63;276.4734558790643;414.8512903081533
16040;534.67;299.5788155305063;391.2676686348184
16041;534.7;310.01567024357007;389.41389882473175
16042;534.73;314.26567096628196;386.73025571396244
16043;534.77;315.4454735312812;379.76745664215014
16044;534.8;305.3350836250486;376.3451964216258
16045;534.83;286.0650197088553;363.46274831206335
16046;534.87;NA;NA
16047;534.9;NA;NA
16048;534.93;NA;NA
16049;534.97;NA;NA
16050;535.0;NA;NA
16051;535.03;NA;NA
16052;535.07;279.8800648298217;269.5112551773816
16053;535.1;288.7172717271727;265.1043637697103
16054;535.13;357.0;229.0
16055;535.17;NA;NA
16056;535.2;NA;NA
16057;535.23;NA;NA
16058;535.27;NA;NA
16059;535.3;NA;NA
16060;535.33;NA;NA
16061;535.37;NA;NA
16062;535.4;NA;NA
16063;535.43;506.6966180371353;169.06553934571176
16064;535.47;504.1978986758779;166.47992227979276
16065;535.5;505.8807502467917;165.857847976308
16066;535.53;506.6475409836066;166.40092033362092
16067;535.57;506.05424755610625;165.80627839735646
16068;535.6;505.8273596176822;165.53126244524094
16069;535.63;503.14666220884874;163.49676808202383
16070;535.67;502.3148558758315;164.32969469554834
16071;535.7;500.6051697921946;163.8188883257307
16072;535.73;498.6907694112127;163.9097466572836
16073;535.77;497.5826503874672;162.8127334559848
16074;535.8;498.88553251177234;161.50255485422304
16075;535.83;499.80513335245195;160.61103145014815
16076;535.87;500.7796645702306;161.9433962264151
16077;535.9;502.42983405483403;164.3565416065416
16078;535.93;504.5435346944502;166.7531747702238
16079;535.97;507.69124490983125;166.42517452006982
16080;536.0;521.2336229033491;166.67027263290169
16081;536.03;523.4978405967805;165.76467412642322
16082;536.07;530.6103786647402;168.14731202215398
16083;536.1;546.7479540446961;171.5564998426188
16084;536.13;562.077390209583;169.73324446419312
16085;536.17;565.2176767676767;166.75695847362513
16086;536.2;569.6752148929097;164.4276487628817
16087;536.23;574.5868237966775;166.7681385773108
16088;536.27;575.6136622932116;167.2079768016733
16089;536.3;576.0739358393316;165.7665511419177
16090;536.33;577.3180097109001;166.86342376052386
16091;536.37;580.7734804058456;169.04779856650842
16092;536.4;581.1890360046457;168.5574912891986
16093;536.43;581.4856264539713;166.9033316716517
16094;536.47;584.2369918699187;168.9710975609756
16095;536.5;587.1919203349553;167.06446380747613
16096;536.53;590.0527660146535;166.61225381461315
16097;536.57;NA;NA
16098;536.6;NA;NA
16099;536.63;NA;NA
16100;536.67;NA;NA
16101;536.7;NA;NA
16102;536.73;NA;NA
16103;536.77;608.6423850274821;171.3215751756766
16104;536.8;610.2920150501673;172.3753135451505
16105;536.83;610.6116603561912;171.4658182583088
16106;536.87;612.6443027832933;171.66091893963144
16107;536.9;614.3315297767197;171.85647296468633
16108;536.93;616.5792130660727;174.22253155159612
16109;536.97;617.9331378960424;176.25357988499266
16110;537.0;618.1652898323399;180.05615392659206
16111;537.03;613.6845497182575;178.30539528292337
16112;537.07;611.8072597137013;174.3400160677768
16113;537.1;613.5646064331979;174.95992973981777
16114;537.13;617.698923611111;180.30211805555555
16115;537.17;619.900951615065;179.69300361881784
16116;537.2;NA;NA
16117;537.23;NA;NA
16118;537.27;621.9523760437069;188.30680685839948
16119;537.3;623.4055703388327;183.59173319141385
16120;537.33;628.1716780205152;188.16674496907052
16121;537.37;626.9425514232288;190.66240736893135
16122;537.4;627.6746765869026;190.90217172732756
16123;537.43;636.6547536964682;196.64946755535124
16124;537.47;648.8904236950458;204.2897241776243
16125;537.5;657.2835697789509;205.53640162762562
16126;537.53;656.773927861403;202.03474391744768
16127;537.57;657.2789243277048;200.73108192620387
16128;537.6;660.6977145321259;202.22250970245796
16129;537.63;660.5;198.5
16130;537.67;NA;NA
16131;537.7;NA;NA
16132;537.73;NA;NA
16133;537.77;NA;NA
16134;537.8;NA;NA
16135;537.83;NA;NA
16136;537.87;NA;NA
16137;537.9;NA;NA
16138;537.93;NA;NA
16139;537.97;NA;NA
16140;538.0;NA;NA
16141;538.03;NA;NA
16142;538.07;NA;NA
16143;538.1;NA;NA
16144;538.13;NA;NA
16145;538.17;NA;NA
16146;538.2;NA;NA
16147;538.23;NA;NA
16148;538.27;637.4808061420346;172.5201535508637
16149;538.3;636.562962962963;171.8637037037037
16150;538.33;NA;NA
16151;538.37;637.4563051522914;171.15343011670936
16152;538.4;638.1273754494093;174.94915254237287
16153;538.43;648.633575464084;190.84880279795533
16154;538.47;641.695140226932;182.74716334831942
16155;538.5;644.4788199697429;186.58093797276854
16156;538.53;637.3024193548387;177.50345622119815
16157;538.57;654.1552325581396;196.7546511627907
16158;538.6;650.149367930805;193.81187624750498
16159;538.63;653.4564431295199;196.5223537146614
16160;538.67;652.0791035915702;196.74087266251112
16161;538.7;656.8608172578303;196.6930097490147
16162;538.73;661.0248062015504;199.9953488372093
16163;538.77;655.120808080808;194.90040404040403
16164;538.8;NA;NA
16165;538.83;662.9485903814261;202.55091210613597
16166;538.87;658.2501620220349;198.25210628645496
16167;538.9;656.8279252704032;196.65142576204522
16168;538.93;653.9114355231143;194.04330900243306
16169;538.97;651.9094175006414;193.10315627405697
16170;539.0;651.3370194839389;193.1979989468141
16171;539.03;645.0663452708907;188.4297520661157
16172;539.07;643.236510983152;185.82064406056725
16173;539.1;640.7211927582534;184.42854100106493
16174;539.13;639.7660442154969;183.25584889461257
16175;539.17;642.9290176036343;184.57183418512207
16176;539.2;NA;NA
16177;539.23;NA;NA
16178;539.27;NA;NA
16179;539.3;NA;NA
16180;539.33;NA;NA
16181;539.37;NA;NA
16182;539.4;NA;NA
16183;539.43;NA;NA
16184;539.47;NA;NA
16185;539.5;NA;NA
16186;539.53;NA;NA
16187;539.57;NA;NA
16188;539.6;NA;NA
16189;539.63;NA;NA
16190;539.67;NA;NA
16191;539.7;NA;NA
16192;539.73;NA;NA
16193;539.77;NA;NA
16194;539.8;NA;NA
16195;539.83;NA;NA
16196;539.87;NA;NA
16197;539.9;NA;NA
16198;539.93;NA;NA
16199;539.97;NA;NA
16200;540.0;NA;NA
16201;540.03;NA;NA
16202;540.07;NA;NA
16203;540.1;NA;NA
16204;540.13;NA;NA
16205;540.17;NA;NA
16206;540.2;NA;NA
16207;540.23;NA;NA
16208;540.27;NA;NA
16209;540.3;NA;NA
16210;540.33;NA;NA
16211;540.37;NA;NA
16212;540.4;NA;NA
16213;540.43;NA;NA
16214;540.47;NA;NA
16215;540.5;NA;NA
16216;540.53;NA;NA
16217;540.57;NA;NA
16218;540.6;NA;NA
16219;540.63;NA;NA
16220;540.67;NA;NA
16221;540.7;NA;NA
16222;540.73;NA;NA
16223;540.77;NA;NA
16224;540.8;NA;NA
16225;540.83;NA;NA
16226;540.87;NA;NA
16227;540.9;NA;NA
16228;540.93;NA;NA
16229;540.97;NA;NA
16230;541.0;NA;NA
16231;541.03;NA;NA
16232;541.07;NA;NA
16233;541.1;NA;NA
16234;541.13;NA;NA
16235;541.17;NA;NA
16236;541.2;NA;NA
16237;541.23;NA;NA
16238;541.27;NA;NA
16239;541.3;NA;NA
16240;541.33;NA;NA
16241;541.37;NA;NA
16242;541.4;NA;NA
16243;541.43;NA;NA
16244;541.47;NA;NA
16245;541.5;NA;NA
16246;541.53;NA;NA
16247;541.57;NA;NA
16248;541.6;NA;NA
16249;541.63;NA;NA
16250;541.67;NA;NA
16251;541.7;NA;NA
16252;541.73;NA;NA
16253;541.77;NA;NA
16254;541.8;NA;NA
16255;541.83;NA;NA
16256;541.87;NA;NA
16257;541.9;656.0488721804511;195.4436090225564
16258;541.93;655.4128336172629;195.09057353776262
16259;541.97;652.8549918925179;193.66689830901086
16260;542.0;653.6425702811244;194.35672100165365
16261;542.03;652.3858156028368;193.11716312056737
16262;542.07;652.3623188405796;192.63590653652764
16263;542.1;652.3858156028368;193.11716312056737
16264;542.13;656.0511800583399;196.43569345001325
16265;542.17;656.4062564740003;197.9531800290035
16266;542.2;653.3236074270557;194.4745063365753
16267;542.23;656.3099547511313;199.79185520361992
16268;542.27;NA;NA
16269;542.3;650.5;192.5
16270;542.33;653.0;194.5
16271;542.37;650.0;192.0
16272;542.4;652.5115399167612;192.48846008323872
16273;542.43;655.4073935306607;197.25490196078428
16274;542.47;650.2604690117253;190.2112646566164
16275;542.5;654.6677999028655;194.8806864173547
16276;542.53;658.3385093167702;198.74223602484471
16277;542.57;659.0773460410558;202.68218475073314
16278;542.6;657.113675473226;203.17845935823462
16279;542.63;655.3215059588299;201.88958107620078
16280;542.67;656.3814213982232;203.30928930088837
16281;542.7;657.6898714330512;203.56715793874775
