Item1.ElementType,Item1.Size.Width,Item1.Size.Height,Item1.IsInvalid,Item1.Depth,Item1.Channels,Item1.Width,Item1.Height,Item1.WidthStep,Item1.ImageData,Item1.ChannelOfInterest,Item1.RegionOfInterest.X,Item1.RegionOfInterest.Y,Item1.RegionOfInterest.Width,Item1.RegionOfInterest.Height,Item1.IsClosed,Item2.ElementType,Item2.Size.Width,Item2.Size.Height,Item2.IsInvalid,Item2.Depth,Item2.Channels,Item2.Width,Item2.Height,Item2.WidthStep,Item2.ImageData,Item2.ChannelOfInterest,Item2.RegionOfInterest.X,Item2.RegionOfInterest.Y,Item2.RegionOfInterest.Width,Item2.RegionOfInterest.Height,Item2.IsClosed,Item3.Value.Centroid.X,Item3.Value.Centroid.Y,Item3.Value.Orientation,Item3.Value.MajorAxisLength,Item3.Value.MinorAxisLength,Item3.Value.Area,Item3.Timestamp,Item4.ElementType,Item4.Size.Width,Item4.Size.Height,Item4.IsInvalid,Item4.Depth,Item4.Channels,Item4.Width,Item4.Height,Item4.WidthStep,Item4.ImageData,Item4.ChannelOfInterest,Item4.RegionOfInterest.X,Item4.RegionOfInterest.Y,Item4.RegionOfInterest.Width,Item4.RegionOfInterest.Height,Item4.IsClosed,Item5.ElementType,Item5.Size.Width,Item5.Size.Height,Item5.IsInvalid,Item5.Depth,Item5.Channels,Item5.Width,Item5.Height,Item5.WidthStep,Item5.ImageData,Item5.ChannelOfInterest,Item5.RegionOfInterest.X,Item5.RegionOfInterest.Y,Item5.RegionOfInterest.Width,Item5.RegionOfInterest.Height,Item5.IsClosed,Item6.ElementType,Item6.Size.Width,Item6.Size.Height,Item6.IsInvalid,Item6.Depth,Item6.Channels,Item6.Width,Item6.Height,Item6.WidthStep,Item6.ImageData,Item6.ChannelOfInterest,Item6.RegionOfInterest.X,Item6.RegionOfInterest.Y,Item6.RegionOfInterest.Width,Item6.RegionOfInterest.Height,Item6.IsClosed
0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,154.3434,825.7285,0.023818518823388,269.188226055549,75.2783515192738,14855,2024-10-07T10:45:06.3482496+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705171536,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705171536,0,0,0,1920,1080,False,154.2178,825.7153,0.0262672027025753,268.501430821706,75.5439335839166,14821.5,2024-10-07T10:45:06.3805312+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705171536,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705171536,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705171536,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,707280976,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707280976,0,0,0,1920,1080,False,154.0204,825.7229,0.0236224814218643,267.953966764421,75.2745806154944,14809.5,2024-10-07T10:45:06.4124800+01:00,0,1920,1080,False,U8,1,1920,1080,1920,707280976,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707280976,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707280976,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,154.7023,825.6615,0.0224628373727099,268.931739722133,75.4095887620449,14898.5,2024-10-07T10:45:06.4447616+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,154.3007,825.6299,0.0256106526608205,268.617944331913,75.5058656167618,14889,2024-10-07T10:45:06.4762880+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705179728,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705179728,0,0,0,1920,1080,False,154.7477,825.8997,0.0221118363742029,268.663894369744,75.1385815442098,14742,2024-10-07T10:45:06.5082368+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705179728,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705179728,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705179728,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,707264592,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707264592,0,0,0,1920,1080,False,154.9068,826.1323,0.0181715001108248,269.684995426307,73.2267657383403,14796.5,2024-10-07T10:45:06.5393024+01:00,0,1920,1080,False,U8,1,1920,1080,1920,707264592,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707264592,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707264592,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722092112,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722092112,0,0,0,1920,1080,False,153.3753,825.5761,0.0286839949236473,267.937821741028,75.493258450113,14880.5,2024-10-07T10:45:06.5964032+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722092112,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722092112,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722092112,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705167440,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705167440,0,0,0,1920,1080,False,154.1967,825.7763,0.0238617518329051,268.739231484711,75.3254393741115,14802,2024-10-07T10:45:06.6203648+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705167440,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705167440,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705167440,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,154.2041,825.5676,0.0242392765761337,268.712237538786,75.7030307959974,14920.5,2024-10-07T10:45:06.6561792+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705192016,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705192016,0,0,0,1920,1080,False,154.1572,825.7458,0.0240649090031294,268.4595398381,75.392148170112,14799.5,2024-10-07T10:45:06.6850176+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705192016,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705192016,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705192016,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,707383376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707383376,0,0,0,1920,1080,False,154.6763,826.0729,0.0195902067380197,269.144900126668,73.2601339911765,14806.5,2024-10-07T10:45:06.7162240+01:00,0,1920,1080,False,U8,1,1920,1080,1920,707383376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707383376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707383376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,747208784,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747208784,0,0,0,1920,1080,False,154.1145,825.4921,0.0257148184991295,268.271309855531,76.0814790383118,14943,2024-10-07T10:45:06.7479552+01:00,0,1920,1080,False,U8,1,1920,1080,1920,747208784,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747208784,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747208784,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705220688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705220688,0,0,0,1920,1080,False,153.4722,825.4985,0.0284086048246053,268.564794859398,75.6915395489193,14940.5,2024-10-07T10:45:06.7801344+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705220688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705220688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705220688,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,154.9166,825.7305,0.0217551720511031,268.737020588298,75.4281097420303,14842.5,2024-10-07T10:45:06.8122496+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705220688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705220688,0,0,0,1920,1080,False,154.1431,825.5264,0.0248417159638604,268.917653507594,75.8014768016544,14947.5,2024-10-07T10:45:06.8449536+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705220688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705220688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705220688,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,707350608,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707350608,0,0,0,1920,1080,False,153.7096,825.4197,0.0269642198203348,268.335557578767,75.7640621057775,14977.5,2024-10-07T10:45:06.8761600+01:00,0,1920,1080,False,U8,1,1920,1080,1920,707350608,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707350608,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707350608,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722100304,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722100304,0,0,0,1920,1080,False,153.5918,825.4317,0.0300016006368245,269.45020654374,75.7313172171984,15028,2024-10-07T10:45:06.9086592+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722100304,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722100304,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722100304,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705196112,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705196112,0,0,0,1920,1080,False,154.1165,825.4654,0.0275757319035344,268.265935497132,76.2441110984015,14929,2024-10-07T10:45:06.9712640+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705196112,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705196112,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705196112,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,154.3887,825.6964,0.0250426540733263,269.396470775174,75.3613849880872,14896,2024-10-07T10:45:06.9917440+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642891856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642891856,0,0,0,1920,1080,False,154.3518,825.4023,0.0261816398426816,270.095859851092,76.0230715771392,15063.5,2024-10-07T10:45:07.0209024+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642891856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642891856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642891856,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696823888,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696823888,0,0,0,1920,1080,False,154.1972,825.3357,0.0259525883264291,268.238129553616,76.1976856227615,15027.5,2024-10-07T10:45:07.0525312+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696823888,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696823888,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696823888,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,154.4143,825.4106,0.0259323434470763,269.644691681267,75.8419518780309,15064,2024-10-07T10:45:07.0845312+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,713637968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713637968,0,0,0,1920,1080,False,154.0618,825.131,0.0278995391081105,269.617118248325,76.4655442361808,15220,2024-10-07T10:45:07.1175296+01:00,0,1920,1080,False,U8,1,1920,1080,1920,713637968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713637968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713637968,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,153.991,825.2961,0.0283535324034388,269.844852435475,75.9920788409849,15120.5,2024-10-07T10:45:07.1530752+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705265744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705265744,0,0,0,1920,1080,False,153.9546,825.0422,0.028571388352886,270.071380220693,76.6406732361527,15273.5,2024-10-07T10:45:07.1837568+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705265744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705265744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705265744,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,153.616,824.8718,0.0296067374993439,269.567753940551,77.0168324661777,15320,2024-10-07T10:45:07.2133760+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,703094864,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,703094864,0,0,0,1920,1080,False,153.9773,824.9753,0.0290769633882131,269.322274422113,76.5336715163568,15276.5,2024-10-07T10:45:07.2452096+01:00,0,1920,1080,False,U8,1,1920,1080,1920,703094864,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,703094864,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,703094864,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,711577680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,711577680,0,0,0,1920,1080,False,154.0493,825.0458,0.0280041936619673,269.981757346268,76.3904020383503,15282.5,2024-10-07T10:45:07.3031552+01:00,0,1920,1080,False,U8,1,1920,1080,1920,711577680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,711577680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,711577680,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,711573584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,711573584,0,0,0,1920,1080,False,154.2285,825.0057,0.0282507835603107,270.75361932779,76.6106966119882,15330.5,2024-10-07T10:45:07.3240576+01:00,0,1920,1080,False,U8,1,1920,1080,1920,711573584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,711573584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,711573584,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,154.5338,825.2513,0.0256597056269993,270.172029303571,76.1158307165813,15158,2024-10-07T10:45:07.3555712+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,755912784,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,755912784,0,0,0,1920,1080,False,154.0194,824.7944,0.0294281448387368,269.605322634317,77.000269447425,15398,2024-10-07T10:45:07.3876992+01:00,0,1920,1080,False,U8,1,1920,1080,1920,755912784,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,755912784,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,755912784,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,758100048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,758100048,0,0,0,1920,1080,False,154.1576,824.8206,0.0287942481168208,270.550130116177,76.9753205529914,15402.5,2024-10-07T10:45:07.4197760+01:00,0,1920,1080,False,U8,1,1920,1080,1920,758100048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,758100048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,758100048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,743039056,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743039056,0,0,0,1920,1080,False,154.0531,825.0601,0.027151891677721,270.237593604402,76.2268158679213,15289,2024-10-07T10:45:07.4541824+01:00,0,1920,1080,False,U8,1,1920,1080,1920,743039056,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743039056,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743039056,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,711557200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,711557200,0,0,0,1920,1080,False,154.161,824.7815,0.0282770641888606,271.490616413883,76.7275938190409,15500.5,2024-10-07T10:45:07.4861440+01:00,0,1920,1080,False,U8,1,1920,1080,1920,711557200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,711557200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,711557200,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,755953744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,755953744,0,0,0,1920,1080,False,153.925,824.8499,0.0291418676634303,270.327892962352,76.9300420808628,15394,2024-10-07T10:45:07.5158016+01:00,0,1920,1080,False,U8,1,1920,1080,1920,755953744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,755953744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,755953744,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,153.8228,825.0329,0.0287200309687373,270.985745620599,76.4006207855787,15334.5,2024-10-07T10:45:07.5480704+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722026576,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,758116432,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,758116432,0,0,0,1920,1080,False,154.2561,824.8146,0.0288738007379426,271.244318309306,76.710590760852,15472,2024-10-07T10:45:07.5805312+01:00,0,1920,1080,False,U8,1,1920,1080,1920,758116432,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,758116432,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,758116432,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,153.9052,824.8364,0.0300477232484496,270.633010814301,77.1073309274644,15383,2024-10-07T10:45:07.6132736+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690532432,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690532432,0,0,0,1920,1080,False,153.9924,825.0429,0.0290147260691567,270.639315651957,76.4079615251952,15317.5,2024-10-07T10:45:07.6653184+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690532432,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690532432,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690532432,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698994768,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698994768,0,0,0,1920,1080,False,153.7168,824.8613,0.0315013269438541,270.189407733489,76.953168404264,15363,2024-10-07T10:45:07.6926080+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698994768,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698994768,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698994768,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,153.8204,825.074,0.0288626228683934,269.600718017753,76.4778212762544,15242,2024-10-07T10:45:07.7252608+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690511952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690511952,0,0,0,1920,1080,False,154.3263,825.0013,0.0273202196846228,270.909990506916,76.6832942671466,15325,2024-10-07T10:45:07.7560960+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690511952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690511952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690511952,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698970192,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698970192,0,0,0,1920,1080,False,154.0783,824.8001,0.0299144555485617,270.3933443902,76.9021190195998,15440,2024-10-07T10:45:07.7890944+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698970192,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698970192,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698970192,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,153.6705,825.0111,0.0302499361376394,269.532015146055,76.7426049692134,15259,2024-10-07T10:45:07.8206336+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690520144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690520144,0,0,0,1920,1080,False,153.7051,824.7845,0.0308997976779197,270.363892559654,76.993427287433,15421.5,2024-10-07T10:45:07.8530432+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690520144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690520144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690520144,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,726302800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726302800,0,0,0,1920,1080,False,153.8598,824.8883,0.0298855463989554,270.515762852094,76.7798616757183,15378,2024-10-07T10:45:07.8842496+01:00,0,1920,1080,False,U8,1,1920,1080,1920,726302800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726302800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726302800,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,734773328,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734773328,0,0,0,1920,1080,False,153.8143,825.025,0.0300093932435853,269.650250505831,76.6008047854174,15267.5,2024-10-07T10:45:07.9164800+01:00,0,1920,1080,False,U8,1,1920,1080,1920,734773328,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734773328,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734773328,0,0,0,1920,1080,False
